sha256,sha1,md5,dex_date,apk_size,pkg_name,vercode,vt_detection,vt_scan_date,dex_size,markets
00001C429E58E2795B815F0EB63C603837AFC0EE76E9AE633C27021E11435BB2,87717B3EB65135ECE178D1BFB0986390FD3043E2,20F8821A53CAF99BAC99FBF0FD9E4017,2013-07-15 17:38:24,2559861,"com.gau.go.launcherex.theme.pdpafq.ruuhen.advanced",39,0,2014-12-23 04:24:02,237344,anzhi
00001F58C32E40376F64CC88B70F8FAD2FDA054E0863ABD5E41F4C6F18A65DA2,04f6f82847f9fc91bf749f4948d4694cc274d276,1a01e2c408d136a5bca0cdc688c646a1,2011-10-21 09:07:40,1514427,"com.colorme.game.jisushuzipai",1,20,2014-05-08 05:18:25,378688,angeeks
0000205479C9BA53E1B209D5FC484A8B5D12235B83374E70F60C2F02919C5A6D,2F5C3233AFE766FA1628A19930474BA1FE38D135,B49250BEB27C1486B268A20B53636175,2016-05-03 17:25:52,21522308,"com.smartsound.skeeperheart",12,0,2016-07-24 03:57:52,2540328,play.google.com
0000230AE0799EAA963F0AE5337A0E6E1AC32ACF1FA4E3C5FA7783CBAE2EFE77,82117b5cb9b7eabe5585dfe1f00436d8b2b591a4,e4aacda02964bf5148180f25a2931bcd,2014-05-15 19:23:12,669965,"air.jp.co.studio.arcana.RegWoosh",1000001,0,2014-07-02 19:29:28,26236,play.google.com
0000237117863E534CEEC544BC9460F09B542D48260C2E045174D03E65AD5C28,207951809CAB2D495BF64A407B13DFB691088D4F,E0F25B20EE2057958FC8999372F049EC,2015-07-01 08:21:24,2938302,"com.kezhan.buildAndsign",1507011,11,2015-09-12 01:05:51,24140,anzhi
000023840783F38467E39CC93B0A9C8EDB7DF3A7F1D151245A16E6AA9E951FFC,daf8948599bd3d1287560e82ede7706d271c17aa,6e73797c929ab9ae6ee61eb885140754,2014-07-20 12:27:14,554618,"ch.milkbook",34,0,2014-07-23 14:27:32,340964,play.google.com
0000241B6C550B52927C74C854B7A8D9DBA6E86A3576D562001E61FBEB0074F4,D96BF6B6EDF8C408C30C8FB582EAA426D4734597,9E580B59BCE407CC1F7257C61D2255D2,2015-11-09 17:06:28,15098650,"air.com.jeuxdefille.ChickenCookinggame",1000000,0,2016-02-21 08:31:50,2038100,play.google.com
000026E846FFCF60E2A9E135251B4F411300E903DCE95D47989B24158E93BB3D,EB745F4F3A984537756A9769E0417910EB55DBF0,9C033944F2E293BE73AFBB995317C862,2015-09-13 21:46:06,704666,"com.wSpeedtest1A",1442180742,8,2016-01-16 03:46:00,1254648,play.google.com
00002D74A9FAA53F5199C910B652EF09D3A7F6BD42B693755A233635C3FFB0F4,B4F9CBB68BC1CEBA67784BFB4993094B0F752B09,06B18D4DAF44082E9D9B0FE44612B1BA,2011-09-28 03:11:46,238808,"com.perfectlove",10018,19,2012-08-21 00:20:05,200644,appchina
00002DC4C5EB5B50DF52649F58927903F4E1ADF1D0F29435F44606F2740A667E,2BFC3CD7E10CCFEF03C37BC669517A57A603968E,6BFA06140E9EA6BC55339D91B5E08A69,2014-09-23 17:59:52,3567145,"com.gomax.app",1,0,2015-01-19 22:39:46,546344,play.google.com
000039BCA5C0F3722E746A44942308184552C046B6D24C2417DB78F3A9EA8C7D,499E002D79083C299B565E0AF94D21269FEC0685,625265CABFF50B1EF762F73C6994F5B2,2016-05-20 16:42:54,3264729,"net.Brussels.indexcity",78,0,2016-07-15 05:07:46,3349960,play.google.com
000039C61012480E58FC642604A5A53972B0414D9F78CF25A01D45D3438DBC77,14CBE4F99E721442E44744501A381D6338EC68F3,4D98EA17531ECE000C11F522ED6B36F8,2011-12-11 20:26:22,2972974,"com.skyd.bestpuzzle.comic.n75",1,0,2013-09-27 00:43:28,1780876,appchina|angeeks|anzhi
00003A3053A69E443D9EBB565ADC02901F8DAF0F3E293E1F6E4D573799C8E2FF,D091696E09962ED03080EB785725F793D256C079,55743423EF67F9D0E77B61EB578CC722,2015-10-19 19:02:00,5573403,"com.hoge.appl2cfs60qvx",11,0,2015-12-22 12:40:31,5038676,anzhi
00003C7D8AFE1A74613E80A19920BCE74A61CE37DF9146FB062C8BE8FF90E71F,3D8E5A88B73DB37E011CE6A4B6ADB9D9CBB8456B,C9DD0C4473BAA3F926CEA1F7F8B8B99D,2016-06-23 14:35:16,21227413,"com.auctionmobility.auctions.vinpresariowineauctions",20,0,2016-07-04 03:59:09,8308796,play.google.com
000040123DF387DFBBB46132E26CE74A75D3935E5A04656E48EBB882107E953F,DA688385842395A4E360143C6F5319820479DA8A,3E1F3A20672DE2BC54CA713E046EA3B0,2016-05-19 01:34:26,3992726,"m.m.m2",2,0,2016-07-11 05:55:33,6989532,play.google.com
000049F9C8B2421F186FB9E4E02852B2F51DDF6301E14FE0C5133CA17E45B28C,d491be64367cb117985a3bf02e7327a1e9a8e9f7,b160de0eef5d37d0f913def27fcca67e,2008-02-29 03:33:46,3860453,"net.teamdtr.tears910e",1,0,2014-03-05 23:13:37,55592,anzhi
00004E66BB318B7B8155D67272A35A5B84130521EB8BD896B913F3B6417B6E3E,FE30474609415E2ADF702B01B71A847AAD0792CD,682B865E1D1A0BCFA33AEE60221ADFE9,2016-03-10 04:24:56,7714717,"com.dev.chehiwat.maghribia.bledna",5,0,2016-04-25 09:18:32,3304180,play.google.com
00005BE947A8F108382B59CED7D1E95871A68539C00FF53FD3E1D93C58E2BA6C,610a2a2b6cbde74725b46486b9c720877f4fca70,adcfff48f32e1e38bebdfc03d75b1e54,2014-07-09 15:41:52,19977282,"com.taolimogucun.dkdk",220010031,5,2014-07-26 04:22:09,366236,anzhi
00005CE360664A0E9D0F32EE10A8F8D76DFD2233E35C3976DC98D39E7E8922D1,DBCA30A48BE6F1E3E6A2E3D820939C8075FFF59C,22CF1EB9D4473623101C7663C0259B17,2016-08-21 04:55:52,26178657,"com.netpulse.mobile.creekbridgefitness",106,,,8558172,play.google.com
00005E488E7136B04778F51A81233329D98F0DD2D11F22E317183CF8809372DF,B1AA537FCAD45CF8A7104359F783FFDC42A06DFB,D4B03CB2E4C65133094017025E435A68,2016-04-30 23:38:20,8393385,"com.supergsc",6,0,2016-07-20 01:31:06,4698680,anzhi
000068216BDB459DF847BFDD67DD11069C3C50166DB1EA8772CDC9250D948BCF,11d111a51f18aa132d5a86e80649abd27a040659,459a529fa6e04951c5643f782d9acc82,2011-05-01 17:05:54,113036,"com.paklena.batterydiviner.free",9,0,2013-12-09 00:07:18,143008,play.google.com
0000683F5A1F827C69113A8533ED153FE994462AE89FB4BC47A7AF6FF208D1B3,542862511507DFC7C3415D3FA6B1187562E155F1,7515F52A0831DBC8134AFEF3E84CF0C6,2016-05-24 15:17:02,19276679,"com.GoldStudio.TurtleParkour",2,0,2016-09-12 18:23:17,6170568,play.google.com
0000689BF34A969056E8190B4421945B098B890E1EA7001003A78BD13825B5DB,3c04afb60d992fbc452860a6499ab5d69949f01e,a56560e5ba668b25f81ebea24c019199,2012-08-20 09:10:22,18513984,"com.acevireally.firsttvinnytheviking",5,11,2013-07-26 12:22:58,1135636,anzhi
00006A949178EABB448A95205C56CDE902A60050168877044489468200EBE748,39A14EDB2880A21FA730A923D6EB4EB8B2589036,A43BA364E733DDF860385BFAD4B141E4,2016-07-19 11:08:46,20831796,"com.ncbhk.mortgage.android.hk",5,0,2016-08-07 04:43:33,3607468,play.google.com
0000716BF3C42807F4F7D11F983CBD0AD3A7BB60C60FCEEC2141C2DF7ECDAC03,FA064FBA5DD82DA71731565A94AFB3B9D79FD96E,D67F99EE71DFABFE6AF3AE281D3412ED,2016-04-11 19:41:16,24023569,"kevinj.instasquare.instasizenocrop.squarequick.emoji.maker",2,7,2016-06-16 02:08:53,11928,play.google.com
0000751D270946F8EB9488B1A49FE747CB263B2A888A575EBC4724A039E5FFE5,74a3225938ee5c614a727b9d8c67dc358bad7eae,6bdeb261b9dac81d595ee9761d4f48f4,2014-07-28 22:09:40,2884755,"com.whiture.apps.hindi.modi",4,0,2014-08-04 01:35:49,3709872,play.google.com
00007877B9F6860C9901962CC57179FEBC9D8E8F18A783F7DFCF67A0827DF9FA,c032813498d966c44dd199bf86daa0976c41f050,1eacf45968a75dd454170b89478e522d,2014-06-20 16:43:42,7568370,"cn.dxy.inderal",20140620,1,2014-06-28 07:21:15,1507732,appchina
000080C1F8FD8CD4A208469E5B21518F0106C33FFE21367ACB128887EA2A5974,494775E1B65B628A9EDE1FC6493373E74C1AD373,63405A4B2F46B000097C8E12C77FB501,2016-05-04 11:06:06,7418528,"com.nicescreen.screenlock.ak47HD",13,1,2016-05-09 22:28:18,7357504,play.google.com
00008B28A5312BA8E059D32630C5AA2F6302FF7993D0D3C4B59521646104533B,DA4E238E04892C310667BBA3E499EB83183678DE,85AAB1EF1BB79895707B6919C64CA77D,2012-03-05 00:12:44,966093,"com.hudee.mama4f5394573f4bb89dbb55e6db",7,0,2015-06-15 01:49:05,309268,appchina
00008CB6CE7752544B147FE76B70A635DB9A610DB45B06C5C78EFE7C7AFA1079,284D7AEF72AACCC89EF0C1204CD7CA46D8DA2EF4,3424BC3280F878E5474F7A2F50A0BDF6,1980-01-01 00:00:00,2599976,"it.gp.radiolidi",8,,,2201160,play.google.com
00008E0B8F27CFCDFA2A73A45A4450B0D5255F63C8B5AE407AEEF0DEA9842174,115edb7c08007d5572464f0ab32c8bbf59910465,75936422e748af04e008c46ff10b4a5f,2012-11-14 07:28:36,2154205,"com.teslacoilsw.launcher",19000,1,2014-02-19 04:48:07,1004376,angeeks
0000902CE208C7445BEAEC0C9496969D7A752D1BF6577DB78845F336253E1281,9844185C70041DFDAF5E92E466F70CD56D008C0F,A9CA6517E275815096AD9457FDB9E451,2015-07-21 21:50:06,6617857,"com.soulmadeapps.beritaindonesiarss",30,0,2016-02-12 16:45:27,2838448,play.google.com
000091F2FAC1083DC578240ACF9D24EDE3CE7B9F9E517B37F44A2CDAE0FF0FB3,1ebbb604915f38ecaab735294af8bd1652d77e3e,fb3fd960361ba4d55544f9c38e88c5b5,2014-03-07 07:54:00,2594870,"org.vv.calc.practice",183,11,2014-05-28 07:51:54,20124,anzhi
000092A8DA744FC82D40AC8A6C9A4089F2FEC279DAC68320A1047948A1F74045,9feef55177e216bb0224071821fb0e2aa405c774,046b40cf02fe0974ff9836a7e18e504e,2012-09-11 08:47:28,9507753,"com.papeda",1,0,2012-10-05 09:50:55,395524,play.google.com
0000962C2C34DE1CA0C329B18BE7847459DA2D9D14B6B23A21CBC6427522403C,c907d500f56e6f52113c4bb0c1a3a0dc29082bbc,77392c8a05a000697307a144519c0f13,2011-06-01 21:46:08,7867615,"com.iamyub.AndTTTip",1,0,2012-10-23 23:53:49,30512,play.google.com
000097DA80DCB357CF4EFFCF60387AD2A243635F20336C09944974C8877207F9,eedefaf6b1e1d03a755552e06593f696fd6d3ee6,e7709861ee04f06a757f9a796ad1a25b,2014-01-27 09:44:20,1867196,"no.terra.android.rorosbanken",56,0,2014-07-12 07:35:57,469972,play.google.com
000098EA542A141F940CDB53F99A9790F34FE3B2D1D84E693D6C21FC1810D50A,0B712E6A02D83F7EB1BC7DF37F02D7FB46F837C3,01B0DB492D7EF531CD205B099C5C76CD,2016-05-20 18:11:16,10398919,"com.zabuzalabs.balloonbowarrow_football",6,0,2016-07-21 11:11:15,4294280,play.google.com
00009D04ABCCEF4D9FBCB60E3647715172797A133DF7480DC14B7921AFF44EED,5F8207E003D14972FAAA1AF35A971FC10237BBB7,3E7AB0EA14A75E83131855BE0901955A,2014-12-23 23:48:08,2207195,"ndr.nikoolin.bullsandcows2",4,0,2016-02-11 19:00:08,1070548,play.google.com
00009D0B2F475234E3EE4C80F2D442C8480F59DC82C81F4BDC19550410998F64,93A8BFFBB601261A84F18259F9BE58BBDFF54F3C,4D2B56B2E5437B126C2B0980C599E8C9,2015-07-18 12:24:52,5796277,"com.slideme.sam.manager",11097,0,2016-03-18 17:23:07,6112160,slideme
00009D535D4B429F0DD0B505A3A3645F0D28EF023AF91D44A502E4BD10580CE0,0a192b1f928b7679ab4fa3f175cbebdd01974a73,178c500c59416573e0c2b38b99eeb51e,2014-08-08 12:04:06,3791832,"com.oks.atos",6,0,2014-08-14 22:21:53,410696,play.google.com
00009E4BDE4E49B5F6F83EF2F0093288842ACB813DA515F226A0B08BAC375D50,9fdd29c15a41c4099a9daee77e4b6d77679fe88d,36542fb3272e0ab09528a647d46dde81,2013-12-27 16:40:20,4722785,"com.friendlydrive",67,0,2014-01-03 11:25:45,4572692,play.google.com
00009EED6EFC17D9D36F49A5437C5B58EDA08CFBCF252BA9C7A5BB933671DD43,3268F93C9ED86DE7FD6C564AA94068D9F869FA8D,1C073A5D47D9D8AE8D4EB87794EF2661,2014-09-27 15:51:58,1061379,"com.ekcsoft.japaneseconversations",2,0,2014-11-20 06:30:59,1511928,play.google.com
0000A053DE676B4D381CC35632D0E5AB67C098BD2C8FB55571750C07F888C465,24829463D870F1BA686B522657D71AA50D1F00AE,577CAFB25CE2CFE9CDED41C152BE6AFC,2015-01-15 11:39:04,7683203,"com.jugg.xiaozhukuaipao.anzhi",101,3,2015-03-10 08:18:01,4316,anzhi
0000A1F43516D9D7B0E67C8BC6C0202A32C827B85D45EA85C2DF5A78BA16BF12,1EFC6E73FD6E9C45B16DEFC07E182066F322DE37,E4D620C68218E0C1A61059B28B567F0C,1980-01-01 00:00:00,12001065,"com.jsm.publicdomainbible.geneva",201,,,4040816,play.google.com
0000A5072C6C7D8F603D9E11A61C35D190DBCB6DC79ACAD13CB65314EDA328CF,9C2647673EAD146616D9245D45AA0E76A505A14E,B9AA2D5AD5CF4AC4A93FE6F7C5B2D407,1980-01-01 00:00:00,12048495,"com.omnipress.confr90zxq",9,,,7928572,play.google.com
0000ABA1B3EA0E53349B8FCDFCE2C75C32EF1BF8E24F698881F3AD8BAE603FE3,D706B5B841A40A71AF7B38F6F1FCABA51D7C9E71,CEE42545A69816809E036CF42156403C,2015-06-14 18:21:34,1153383,"com.haidermushtaq.bullincarnadine.discretepatterns",1,0,2016-02-16 09:36:03,2534588,play.google.com
0000ABE9DF732ABF0DFCB9BF5BCF78F935454CDC17867AFC1A73E74E931C3185,C01DBC9EF3B6882E8877FA2C5D5712E731103072,0C59684EE964391117158DAC19D7A8D9,2016-02-03 00:43:50,1481139,"com.transportesmaricielo.app",56,1,2016-04-06 02:19:25,152192,play.google.com
0000B2EE9720DD6028E5CAC22CB3689F1B67DD26113B30C3D2698C362809B892,d93b67ec9d91e24d650d08f128565b2d3785afe5,e7799a206ec17934c19774ace0b0886c,2013-11-22 13:48:22,1111508,"com.dksmdz.model",1,4,2014-02-02 09:09:25,540996,anzhi
0000B55B811357DA67B95ED6F34FF81AC56519A3A753F6212AEB0E17B41E2905,6F5DA1E6009CEA505EC654646D4C84F9C8AB33B1,FE879A61C21775EA954F6502AE306A16,1980-01-01 00:00:00,3099766,"de.djkgwemst.app",56,,,2516044,play.google.com
0000BBBA321E673B89DA37BAF825C9E28C66BA72535FB42D11F8B5C35AE53ABB,B89746B3CF82E64FB9FB13D27A823D55564D8958,3C31F8781B03A3A743C47A793F1A67DD,2012-10-25 04:37:24,2288820,"com.readnovel.book_88488",21,15,2015-02-28 16:21:16,1348156,appchina
0000BBE0733122B3872576FB080DF7FDED864325F193B36ACF0FCB9E0A74C5D8,1894b69ccba1833caf8f85a42343f568fb3f5687,45e02718d8bb379a6631a25ebdc57ba3,2013-11-19 17:36:28,4401070,"com.andan.mgtxpmgtx",38,8,2013-11-30 13:33:36,1187840,anzhi
0000BBE2B06BD5B8A235CBE831DA507991657D2C3191D142ACFF6BBDED794833,cd40f9470c3a1978c0abdb0e0324b644e36b9d95,615ce9581702cc648d0c3e36359ac73d,2013-01-14 19:59:08,219724,"com.FixItClub",1358193536,0,2013-05-09 16:31:44,321396,play.google.com
0000BD639F0D52201A288D266226C14754C4B3000723E5F51C97D6CD5CDC5DD1,1FF7F0DC3CC48A42509E1A812FD583997067DF55,C334409DEE374676FD9720B8FC741A7B,2016-01-29 15:36:32,6732663,"com.fcuoit.fcumobile",88,0,2016-03-10 10:20:00,1167096,play.google.com
0000BFFE7801730FEA7670CB18783DCD6DDD36182290F27D8D4DA895A5CCCA37,570BED368D2516BEDF732E331666A8408F21700C,8E32239D4A6F6B5EC9BBC4272AE00821,2017-01-12 17:57:44,3439958,"com.worldmanager.sanchurro",301121754,,,3522680,play.google.com
0000C025921F701674906B185AACC3DA2FA82EF7F5F797028A0A6B1A3BA6D1C8,123980B4417F56C74FCF07F63831FE66246E7DFF,25D5AD454C3E2469D5EBB6AA82EA4187,2014-08-24 15:48:30,446616,"com.neetrath.mdd",4,0,2015-01-02 16:40:50,981184,play.google.com
0000C26310F1042BA3C2755A44ADDD13D1BEFB90EE1041B47585529EB3757C07,ad65c2170d4169937b0581f8f95466541e94bdba,b997a5efe9604fd6ae6e5b889cbfd7a4,2014-03-07 12:38:34,9134042,"com.sdfasdwer.madgear",28,18,2014-05-28 10:57:09,855044,anzhi
0000CB2E243BDD5D841CE1AEF847B4F79927584ABAC348AF974557737243339D,c78eed0e55ebfd191e431373b9cdd7f90c0c9238,23ba2e70bebe224aa960485171416fd4,2014-02-12 22:20:30,11050349,"com.rpor.ajlee1",10,0,2014-02-20 21:12:13,1601636,play.google.com
0000CCF8BC7F5A41DA51E9E0A91832FD8809BAE34BEA6C10684AFD3477E19BA8,4583FE9F8BF0063F3788B9EC7CF925809751A1B2,7FA0C33DC55B49E62F5F476501490FF6,2015-07-08 09:53:30,9465199,"com.ibubblegame.jewelscareer",19,0,2016-02-21 08:31:48,1178364,play.google.com
0000D20360DEFE2DC1E7E82CBF5A793F7637954C2380BDC73063EC9C0A01445D,196a37b61e53a0eaa73b469394b217a71a85c755,b935955f09f0865e9bb988ce4d5be614,2013-09-25 19:27:00,1158883,"com.andromo.dev244573.app243661",2,0,2013-10-03 22:31:58,1161356,play.google.com
0000D3E05CFAD4C3F301F8B47986354AACA80AC236C5934EC287D91E3EFC037B,4e30986bccf20ef7d1c18a485c0704c4623cfd52,5fa6d835f6c67c5e20c13de3937c71f1,2013-12-06 15:32:10,26733706,"com.omg.wappfame.hbtx",132,9,2013-12-27 00:05:49,19048,anzhi
0000D4BA8D3DECB4403A8E3BC94347552469AA761E34763DA22602DA891619F5,cbcd4352dbee1f199d7167fa123046641bc157cf,32bce95d65e3429bad389c6f7e6978c5,2014-01-10 16:03:18,44384224,"com.pinmon.xckhsduialskd",330,,,1009700,anzhi
0000D51EF7E4F82827DBAD75E1B95E2474913D3724AFCA6DF94426AB4319B19B,5971437A6230CEEDAF5C73ED5CCBF30C0705737B,CE108988FFDB0D8B58744C359D0663C3,2012-02-09 00:35:16,42506,"androidbaby.color2widget",1,0,2016-03-11 02:52:35,33856,appchina
0000DA2338C5B466FC1A52AC2DA80DFCFC699E49FB3681A4468003AA204109B5,adc4304e9b55217516e54a67edda2e499bc57112,3254e2d764efa84ed16f1be365d9850c,2014-06-12 12:21:34,8225226,"com.zhuygaz.meinvchuanyigl",52,17,2014-06-26 10:34:50,239572,anzhi
0000DD8AAD7A9460592E73539E1C5C17CC5B8FC182B63B4F3640287249B30C4E,DEEC21BE1715815588DE61E09BE31F059207631D,6ABE0BE78EF47F3883B61E3B286635D7,2014-05-26 04:03:48,15580194,"com.QuantumVacuum.JellyRide",1,0,2016-02-11 21:18:03,76000,play.google.com
0000E5735AA782BEF2F7611D7BC22DAD3876F43ADC3458BB57F9C3CCAB164448,e6be8ba797f6c8ea6a362dc806754f985e711f9c,8f95f4c13a65531e4b59bfff82b03592,2014-07-21 13:26:38,5395591,"com.play.piano.delight",103,0,2014-07-23 07:13:58,5013296,play.google.com
0000E8E31D5FCDFA7D540077F9E6EDF7A3F17AF96E9DC70E4B6249B1FB255E57,0feafb8d2dac38a20d0ec5ee0f92b034278b80a5,12a0a08309d2a9e24c60075031db5588,2014-05-10 19:04:24,4446547,"com.papacekb.moon",3,0,2014-05-12 17:20:28,4352596,play.google.com
0000E8F4B63F2221CFA332404FB5C08DE62ED353BA107517A5EA660749F64C88,4F3FB25271A6BC06AA669951395F53DC362D17B8,2989D683B6BB61A35344CCF1DE346A31,2017-02-15 18:41:30,51095708,"com.gamesjust.contract.commando.battle.game.free",1,,,7984692,play.google.com
0000E9EA6C0607AED06FEDF63A0529CC8E19314E910468B894DF10CA49035001,63ad3b2f441f2c9ee554e5076e97ad604777e5a6,5302908d391b0469a0852aa3af2d573d,2014-07-03 15:51:58,1067409,"ideas.waqf.waqfideas",3,0,2014-07-12 16:33:11,703660,play.google.com
0000F3377177C0713D846D970C7156747754D79044C4D32AC832B02693391B26,83098aa20428b1243ad267930691a4af8258ce1e,5969440a4f6c171ea16f955766d3ad2b,2014-02-02 12:59:14,2440986,"com.samwp.winter_olympics",7,0,2014-02-13 18:01:40,3457756,play.google.com
0000F3E2523ED12CC2594C0A3F01C9B6FB3648336D93B3481837710959EFACFD,E5E9C30A0C1A9A9AFA71688DCC62E3A8866DFDE4,B8DA6ADD7B770FD6BCAF5F41A8BD1530,2014-10-14 11:24:34,7599035,"com.infinum.vzajemna",8,0,2016-02-08 20:48:43,2770988,play.google.com
0000F7B1670210D84A55DA6126679A0C44D4CBCBB5A26B6D2169A520FB821703,242D3355BB8F424437A1FD3B9A52494F8468A497,00363BE0299A6BA123D015E7E0808A55,2015-12-22 01:51:52,4951810,"com.FireproofStudios.TheRoom2kztz",83,0,2016-03-22 06:29:33,2709876,anzhi
0000F858D3C129F8A0980B566C9B94A84350450716F494578745B94E1D6233B0,034421E44B1CE948298A5C65E7192EF4D2E32669,F18C9E5BFF81764754BC8F1E4B46583F,2016-07-06 09:45:26,6359547,"app.id_077723f25bf8475e8a0eb8a19438f879",20160706,0,2016-07-07 20:48:47,938052,play.google.com
0000FA7F031574FA114A3CF33D082CA28CA4FF9ACD206B5258B68411DB9B4D11,75146a9946c015c667bf8f43a24702f87e1a88eb,af8bbf44f59d7cb1a3c0f4b57be046b1,2013-08-06 17:04:56,17483274,"com.livelink.isf",7,0,2013-08-07 10:32:37,2012220,play.google.com
0000FB9153E00D6E2C8CF6A2B82D8B0F1C828080FDEB575DC600A5A49D045F5F,B32C4FC6BE878FD34DC0E563444AC0B3C80EDCD4,7BBFC01117783EA2C7E786EAF0AAA4F2,2016-06-08 17:43:44,1250719,"com.devune.flashlight",4,3,2016-07-08 00:44:56,551096,anzhi
0000FEC6BB1AEC74BA3F7AC11FAFFBD35EB0C7D90656EC7A14FAE3639D754548,fb8cc08b52fc9420293e942eb6a06bd75fc2ff1c,580a13fa1bf8dad69bd41245df20d9b2,2014-05-24 05:45:36,12903173,"com.qodeSter.global.dsp",66,0,2014-05-24 11:24:21,2438868,play.google.com
0001004D4800D916B44A27BD7C73F53DB49976DFED41B696C5103DCA967C90C0,a1984dbafd4ef60e67eabefb5b059dd7f4d82043,9ccc705314186cc38bdea7e2aa89b6c5,2014-02-01 02:12:16,2740303,"com.flyingme.easylearnadobephotoshoptutorial",10,0,2014-02-16 17:33:30,1817836,play.google.com
000103A45624CCCECB18B460783971FF4C3846229B4580E8CB151619B28B2F12,9924DAC4AAE9E057E89EA49B1973BA2DBF20B4C4,99F02B4253B8949308D06F284144FC37,2014-09-05 17:55:32,38251617,"com.xtplDevelopers.Fanny",1,,,6062284,play.google.com
00010D9EBE8E50322DC7576CBDE55059B7BE575240AD5E053834216218B85007,68914FA2E9E6E3CD99618167CF2C60386774A98E,4B5B7399077A90C76884B827B3CA2189,2016-07-03 00:16:18,10245856,"com.centsol.csongs",44,0,2016-07-05 06:41:51,7470476,play.google.com
00010F599EB0EDC52F5781E1892B7B50B922055FCDF766ECC45B50C8E25E84B6,9AC02C1AACF6A7E41E013E19677DDEBD1DC7900D,C20F5F99F20745109591DD422C4DCF56,2016-02-14 00:36:34,8156810,"com.gera.ArtScienceMuseumJigsawPuzzles",1,4,2016-07-22 04:46:24,8247212,play.google.com
000111A5A561A21173688161054449B5E09E909162548E344C433978400B6B07,2D728BC05474BC9CC129431BAF61065F9C03E5F9,0E99850B0253EB01715749D2C53DA936,2016-02-01 13:33:30,25737845,"com.intoronto.myschedule",6,1,2016-02-09 03:31:00,5660144,play.google.com
0001127754FF04C2A3DA2BFA1C40AE15353549DD8A1CA98DAF52D8CFDCF13F97,908B7AD96EE691E46CA911B78B271D694C8B85CF,354F0903EE10EDA243588AE2CEB5B47F,2013-10-14 10:57:30,2190553,"com.softdx.qrscanner",6,0,2016-06-17 18:56:47,4140060,play.google.com
